Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
甘肃省,榆中县,1,0.00522012130744533,0.003150478630407312,0.00033155981932128024,0.017350503235946155,0.0028933450042716207,0.02302,0.6606822262118491,0.00993127370037789,0.319139465875371,0.17368636270701288,0
甘肃省,张家川回族自治县,1,0.0021255120270232616,0.0,0.00023712790679292412,0.00429564686695577,0.005033752245364564,0.027999999999999997,0.3797127468581688,0.0008775003003046271,0.24569732937685465,0.14526681660192187,0
甘肃省,漳县,1,0.0014459054867004561,0.007980058508888851,0.0002476427015283671,0.0032833954375906327,0.002069529036920132,0.006889999999999999,0.4883303411131059,0.00035942587706570036,0.2565281899109793,0.06869760785115518,0
甘肃省,舟曲县,1,0.0005356352231245801,0.540307085114854,0.00012652411698140133,8.205515581084884e-05,0.0010410952018668834,0.00166,0.36804308797127466,0.00021894439047400835,0.3956973293768547,0.11960744224085053,0
甘肃省,卓尼县,1,0.0003746350404512959,0.03385899011580606,0.00013298056988912945,0.0,0.0004552683931405295,0.00313,0.4201077199281867,0.00018636897329332613,0.30652818991097924,0.1101001840114496,0
广东省,宝安区,0,0.34078165588687875,0.0,0.004730237770309883,0.05011572155379644,0.14412001194240476,0.46715,0.741472172351885,0.6333716668731343,0.25237388724035614,0.18401144960130852,0
广东省,博罗县,0,0.0211266297398299,0.015146531876958231,0.0004791973758113301,0.0042074078443301915,0.009465103380219097,0.04967,0.622980251346499,0.04705472027974766,0.3959940652818992,0.17133510529544058,0
广东省,城区,0,0.028840705800031584,0.0,0.0007234581258166017,0.011136192769204535,0.030893862275187173,0.11717000000000001,0.8213644524236984,0.013741344609856914,0.3356083086053413,0.9197505622572071,0
广东省,赤坎区,0,0.2146798108867085,0.0,0.004393015278438361,0.03410188491395744,0.12533404296370784,0.7,0.8303411131059245,0.01242595552860427,0.3814540059347182,0.6990390513187487,0
广东省,大埔县,0,0.00281131088206427,0.0014021360937527048,0.00045845846647135494,0.004676192517093041,0.003837380331393779,0.0028599999999999997,0.6149012567324954,0.0008334921645941863,0.3936201780415431,0.2081373952157023,0
广东省,德庆县,0,0.005656679495078657,0.0,0.0006488260022052783,0.0,0.004241907819841476,0.01791,0.5996409335727109,0.0010278483796000836,0.3681008902077152,0.18411367818442034,0
广东省,东莞市,0,0.21222146194358182,0.0,0.0025692881371046053,0.03500282674065743,0.0845031709884185,0.49898000000000003,0.7019748653500898,1.0,0.3505934718100891,0.12073195665508075,0
广东省,斗门区,0,0.05028933590520805,0.0,0.0011411487039277304,0.006148190660030269,0.01994486579189771,0.11058,0.6705565529622981,0.016163671424922355,0.37002967359050454,0.3195665508076058,0
广东省,端州区,0,0.13346760335747304,0.01132095068289221,0.0016012841711543393,0.05896388360155064,0.0811684596445178,0.27152,0.8025134649910233,0.02170243202113393,0.3903560830860535,0.6807401349417297,0
广东省,恩平市,0,0.01087989695988309,0.0,0.0007247829564132523,0.00378000751101977,0.007515698265631339,0.04024,0.63016157989228,0.0033087540325782362,0.5362017804154303,0.3370476385197301,0
广东省,封开县,0,0.00235153151423768,0.003185099274697502,0.00038772257461473867,0.0001978837380713804,0.0036769181851425857,0.012490000000000001,0.5718132854578096,0.0006659167012127922,0.39673590504451045,0.1636679615620527,0
广东省,佛冈县,0,0.009526876193955683,0.006699094670151812,0.0005084107289678559,0.0,0.0059164212996638535,0.036379999999999996,0.6175942549371635,0.003115494105650535,0.348813056379822,0.1786955632794929,0
广东省,高明区,0,0.03231923859298225,0.0,0.0012099113248956643,0.0,0.011320407180649233,0.09657,0.6947935368043088,0.01982135829153213,0.33976261127596447,0.32273563688407275,0
广东省,高要市,0,0.014877036110483282,0.0,0.0006262088520194186,0.004428837844503815,0.008740987723405124,0.046529999999999995,0.563734290843806,0.009752735356214536,0.2682492581602374,0.11705172766305458,0
广东省,高州市,0,0.005291332926704667,0.011649846803649017,0.00024469118019911995,0.0036822548471407584,0.010055861123257293,0.04408,0.6068222621184919,0.003819937502182788,0.6215133531157271,0.16152116131670413,0
广东省,海丰县,0,0.014390939405104325,0.02046080077550243,0.0007130886711466139,0.0058958413257829915,0.01143747710495621,0.03169,0.5843806104129263,0.007772839086992495,0.27329376854599413,0.26374974442854215,0
广东省,海珠区,0,0.4113570148089207,0.0,0.010094214126030275,0.18784993848241727,0.42073769640428316,0.69474,0.8429084380610413,0.10023988349276755,0.32818991097922856,0.7402371703128193,0
广东省,濠江区,0,0.08439196113703284,0.0,0.002260205717906247,0.0,0.03716247953463432,0.12644,0.573608617594255,0.0029549662084861154,0.291246290801187,0.42312410549989776,0
广东省,鹤山市,0,0.029267975515587605,0.0,0.0015073665388575944,0.004618634987509779,0.011861791955610138,0.03388,0.6615798922800717,0.020660331896517295,0.38115727002967364,0.25250460028624006,0
广东省,化州市,0,0.006421430362776757,0.0,0.00059371975738763,0.003885133246870191,0.012918602522316056,0.060700000000000004,0.6220825852782764,0.0010557254193027828,0.5768545994065282,0.15957881823757922,0
广东省,怀集县,0,0.002551233663899734,0.008274333985355467,0.00040374911183244994,0.003994540121284656,0.005756054590850953,0.0149,0.5619389587073608,0.00111179272387338,0.3732937685459941,0.09711715395624616,0
广东省,惠东县,0,0.012019282868032485,0.01017846942131593,0.0006411509287487323,0.0025028011727465573,0.006487518930413542,0.03475,0.5879712746858169,0.026368547307101458,0.32759643916913955,0.2184624821099979,0
广东省,江城区,0,0.04319449131682669,0.0,0.001299843285397422,0.017533640830074713,0.027205173472655025,0.09462999999999999,0.6786355475763016,0.009512804879672203,0.4857566765578635,0.5303618891842159,0
广东省,江海区,0,0.1271932404692536,0.0,0.000831479334465033,0.028235773717091427,0.0800642166709799,0.3578,0.6759425493716337,0.01618685008714707,0.3956973293768547,0.3706808423635249,0
广东省,揭东区,0,0.04300717379660104,0.0,0.0008191589689164334,0.012084464961140344,0.03184632790935861,0.09838,0.5969479353680431,0.0024154358614310663,0.21409495548961427,0.09905949703537108,0
广东省,雷州市,0,0.0037943408435790345,0.0,0.0006408602486178215,0.004633143290421262,0.010406434646589599,0.05756,0.559245960502693,0.0015067696571891519,0.2885756676557864,0.15048047434062564,0
广东省,荔湾区,0,0.43750715986389294,0.0,0.010433694978918872,0.33068584553319086,0.4202042011242212,0.73438,0.7845601436265709,0.0501421807331129,0.2948071216617211,0.7826620323042323,0
广东省,连南瑶族自治县,0,0.0018267328418699554,0.0617286087694092,0.00040148516081285694,0.0,0.002689013448884742,0.00243,0.5646319569120286,0.0007351394627217419,0.46721068249258163,0.14843590267838888,0
广东省,连平县,0,0.0030543592347537472,0.002284962523152556,0.00024323218954204888,0.0,0.0037043723548917493,0.0141,0.5978456014362656,0.001042100124616632,0.3829376854599407,0.18871396442445307,0
广东省,连山壮族瑶族自治县,0,0.0022385217706304707,0.03005071924388513,0.0004628074884299805,0.0,0.0018890886535861172,0.00579,0.6023339317773788,0.0006569897840046244,0.43946587537091997,0.1726640768758945,0
广东省,廉江市,0,0.012635418182493708,0.0,0.00042907182323678625,0.0050976468246200675,0.013304328835419887,0.06997,0.5951526032315979,0.003252686728007639,0.42359050445103863,0.18728276426088733,0
广东省,罗湖区,0,0.29583628758348013,0.0,0.005528808759954313,0.31654429349202723,0.29949715604387,0.37662,0.8599640933572711,0.10693663752471934,0.33976261127596447,0.5368022899202617,0
广东省,麻章区,0,0.035008251259362,0.0,0.0013538035796989802,0.009249399867617683,0.01225801638692628,0.10153000000000001,0.6292639138240574,0.006674358432640067,0.3132047477744808,0.13494172970762625,0
广东省,茂南区,0,0.04673339917827984,0.0,0.0009117182306014223,0.02654424830223126,0.04340062043878634,0.33472,0.7396768402154399,0.0077195908089086876,0.494807121661721,0.48732365569413205,0
广东省,梅县区,0,0.00587186243153622,0.0006924128858038049,0.0006391608878524974,0.006982774838987569,0.005207321133141429,0.01084,0.6624775583482945,0.006788372392772454,0.45890207715133535,0.15334287466775706,0
广东省,南海区,0,0.1817459850579446,0.0,0.002139713213641243,0.056754340420441106,0.0606257101141893,0.40654,0.6840215439856372,0.22290606236344362,0.48471810089020767,0.21171539562461664,0
广东省,南山区,0,0.3920540217536016,0.0,0.0005418613040326568,0.0349229121541286,0.17952682436218761,0.56164,0.6490125673249552,0.0011786662966433382,0.30667655786350156,0.9562461664281333,0
广东省,蓬江区,0,0.09903059313086529,0.0,0.002936780492608462,0.012675262082978455,0.059956693671750244,0.2462,0.7405745062836624,0.04079804760490028,0.4149851632047479,0.49519525659374364,0
广东省,坡头区,0,0.022266015647979295,0.0,0.0007482889169993968,0.006059951637404689,0.016808696132127408,0.12083,0.5996409335727109,0.001296282346175513,0.4430267062314541,0.13095481496626457,0
广东省,普宁市,0,0.03200652669971299,0.0032197199189876926,0.0009436483249814597,0.004981342560296864,0.03248140043624453,0.07519999999999999,0.5915619389587073,0.004692739425009432,0.22551928783382794,0.10774892659987731,0
广东省,清城区,0,0.0477133329824355,0.0,0.001653478024660363,0.01796770071226254,0.016944408169381094,0.09218,0.6400359066427289,0.03326231996796333,0.47729970326409493,0.25782048660805557,0
广东省,清新区,0,0.008921577430251315,0.0021984109124270805,0.0004226880403617858,0.0,0.006854348630735214,0.01742,0.5727109515260324,0.010657329633308866,0.40504451038575673,0.09732161112246983,0
广东省,仁化县,0,0.002529560562386023,0.0007789644965292804,0.0002836758577562593,0.005326925578827772,0.002812477681557399,0.01171,0.5978456014362656,0.0036124258302385383,0.4718100890207716,0.2734614598241668,0
广东省,榕城区,0,0.13555905765354617,0.0,0.002010500305448917,0.01299111497259239,0.11553194998887359,0.37634,0.6526032315978455,0.009827752783279665,0.2532640949554896,0.2690656307503578,0
广东省,乳源瑶族自治县,0,0.002449060471049381,0.026380930949124963,0.00036117565265906686,0.0015806914942576853,0.0019459057418503187,0.01089,0.5789946140035905,0.001535742984970047,0.4004451038575668,0.18411367818442034,0
广东省,顺德区,0,0.17013384688263397,0.0,0.0030187914195429037,0.020759003056019416,0.07461722031780348,0.33208,0.6903052064631956,0.19576463196121396,0.47685459940652825,0.27468820282150885,0
广东省,台山市,0,0.012691149014957537,0.0013328948051723243,0.0007011092957515824,0.002693311838846528,0.007693052838460523,0.055389999999999995,0.6166965888689406,0.006777409511990494,0.40712166172106834,0.22112042527090575,0
广东省,吴川市,0,0.021965688384146437,0.0,0.0005869334943313685,0.01051614120051212,0.027618481205425743,0.12676,0.5906642728904847,0.0019225760639906483,0.5017804154302671,0.1877939071764465,0
广东省,武江区,0,0.0185428864236596,0.0077377139988575195,0.0004570833258520466,0.007697724979182965,0.011998203867411312,0.04018,0.7432675044883302,0.011395131509934797,0.4117210682492582,0.6182784706603967,0
广东省,新丰县,0,0.002348435356878578,0.0017656528587997023,0.0003805506013847688,0.0,0.0026435216032980632,0.00711,0.6310592459605026,0.000939205657848804,0.41394658753709207,0.31977100797382946,0
广东省,新会区,0,0.045827773150742615,0.0,0.000993069537238797,0.011868505304687445,0.013490781777366406,0.08257999999999999,0.6624775583482945,0.016799518510276057,0.39792284866468847,0.2835820895522388,0
广东省,信宜市,0,0.003241676754979395,0.00787619657601828,0.00024000116808692607,0.0041282067808953715,0.0075546367404551815,0.01529,0.5969479353680431,0.0012801512501677713,0.5077151335311573,0.12083418523819259,0
广东省,兴宁市,0,0.005215477071406677,0.0,0.0006664065601228584,0.004633143290421262,0.011798898683774569,0.040209999999999996,0.6561938958707361,0.0016167116901739543,0.3721068249258161,0.2112042527090574,0
广东省,徐闻县,0,0.005130332744031382,0.0,0.0006083599739809979,0.003740763740849364,0.01006193730682866,0.04306,0.5969479353680431,0.0024458187024553562,0.2805637982195846,0.19638110815784093,0
广东省,阳春市,0,0.005590112111857973,0.002146479945991795,0.0003084786989264669,0.0077640826269256506,0.005395364699059511,0.02005,0.5816876122082585,0.0026216946327145205,0.4870919881305638,0.21529339603353098,0
广东省,阳东县,0,0.013541044210030932,0.0,0.000548535767038568,0.004661446373150221,0.004980052780084624,0.04621,0.6032315978456014,0.004095575647557791,0.42062314540059353,0.2042527090574524,0
广东省,阳山县,0,0.0018081558977153455,0.020270387231906387,0.00047734708497803316,0.0,0.00269229013426616,0.00451,0.5377019748653501,0.0009714678498642874,0.46394658753709206,0.15487630341443467,0
广东省,越秀区,0,0.5613782234868305,0.0,0.01970052165232693,0.6977751636405757,1.0,0.85714,0.8940754039497307,0.04417712068706566,0.2921364985163205,0.8564710693109793,0
广东省,云安县,0,0.006415238048058555,0.0,0.0004218327699766062,0.005921528157167256,0.004721003760076006,0.0183,0.552064631956912,0.0007652090785808331,0.3719584569732938,0.04498057656920875,0
广东省,中山市,0,0.13625878921670315,0.0,0.0018743557941348756,0.01126034578756182,0.04597055977715994,0.28109,0.6938958707360862,0.2587783310204265,0.39792284866468847,0.19321202208137392,0
广东省,紫金县,0,0.004230899031212362,0.0004846890200626634,0.0003980864392822088,0.0,0.00445918705435687,0.00386,0.6023339317773788,0.0015883648127234568,0.411572700296736,0.19648333674095275,0
广西壮族自治区,宾阳县,0,0.009211068143327318,0.0,0.000269706441464993,0.017878748166542953,0.008514928244566707,0.04781,0.5897666068222621,0.0032157261585141726,0.517952522255193,0.12523001431200162,0
广西壮族自治区,岑溪市,0,0.0041658797266712275,0.0,0.00031202835052508796,0.007142604012045222,0.0070722004898803705,0.01552,0.5987432675044883,0.0016062186471397922,0.38679525222551936,0.14812921692905334,0
广西壮族自治区,城中区,0,0.2084240249426437,0.0,0.0017501068081781019,0.0010055918804877358,0.022021298136854422,0.14458000000000001,0.8833034111310591,0.008582212913866369,0.4724035608308606,0.684931506849315,0
广西壮族自治区,东兰县,1,0.0008050009133664211,0.0,0.00021332008607083397,0.0,0.002223024250175883,0.00166,0.4605026929982046,0.0005194839364823216,0.4951038575667656,0.0736045798405234,0
广西壮族自治区,东兴市,0,0.015514844526458214,0.0,0.0009140101316336029,0.0,0.00750163714972273,0.04582,0.6166965888689406,0.0043705873426023965,0.4989614243323442,0.2909425475362911,0
广西壮族自治区,凤山县,1,0.0006207795504998746,0.0,0.00024277939933813031,0.0,0.002383772708741958,0.0,0.48473967684021546,0.00041001174124531746,0.42626112759643925,0.07830709466366796,0
广西壮族自治区,扶绥县,0,0.0039909468358819864,0.0,0.0001560449202763903,0.005153063784921307,0.003428526345743434,0.03914,0.6068222621184919,0.003314392085551816,0.5028189910979229,0.16233898998159885,0
广西壮族自治区,港北区,0,0.016250181899244848,0.004708407623465873,0.0004882419998846671,0.022992568181293853,0.012261229447348835,0.06296,0.6382405745062836,0.006922902601225368,0.46795252225519296,0.2429973420568391,0
广西壮族自治区,港口区,0,0.057419786303219075,0.0,0.00037284757791563515,0.011604026077842042,0.013235772942245556,0.10305,0.7046678635547575,0.007318819210036737,0.398219584569733,0.35330198323451234,0
广西壮族自治区,港南区,0,0.007633575968865042,0.0,0.0002982601743244521,0.006007150928448143,0.01472882803939212,0.05601,0.5727109515260324,0.0033089106451608358,0.47047477744807137,0.056839092210181956,0
广西壮族自治区,恭城瑶族自治县,0,0.002472281651242643,0.034828368155931384,1.5098596799804054e-05,0.005159009810704702,0.002923948609484477,0.015449999999999998,0.566427289048474,0.0009384225949358068,0.45356083086053417,0.12154978531997546,0
广西壮族自治区,灌阳县,0,0.0011285493573925402,0.04351814987276913,0.00026195869797571923,0.0,0.003164355516546386,0.01362,0.5727109515260324,0.00030993630096427935,0.39881305637982206,0.07656920875076671,0
