Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
福建省,东山县,0,0.04913137305290404,0.0015551498803773002,0.0,0.05333333333333331,0.0,0.7594831179658191,0.32195,0.88,0.024703853652414624,0.0,0.24000000000000002,0.0016898497662478898,0.31578409323246776,0.5307121661721068,0.5610412926391383,0.7946396802506015,0.8288292340903286,0.029108127790509888,0.7151103709721307,0.06374453616725367,0.5467842392419325,0.9367246322919816,0.4385285158426761,0.4102354073226303,0.6857359329848395,0.6036473892260938,0.9996208099985477,0.03568511098120242,0.052537831376791785,0.599391385256102,0.00035311804382506714,0.5351928443540579,0.060376805890845715,0.3633057618293009,0.6996478208624107,0.11262456219009809,0.36211326155831275,0.8391866915451225,0.04572353656840413,0.5347228379655194,0
福建省,丰泽区,0,0.30817292658082057,0.003265422330615601,0.06580609439101874,0.6933333333333334,0.0,0.9741558982909546,0.44643,0.33,0.09952785508652119,0.6333333333333334,0.7200000000000002,0.05150361391364977,0.41934164792475975,0.4651335311572701,0.7684021543985637,0.7887065086496837,0.24482727970923596,0.5581429061037937,0.8228400750476254,0.8353263276616861,0.7705549377278296,0.6016194514322433,0.9800303212757878,0.018760239656780475,0.8931672800205499,0.23499423367189234,0.35049231134146214,0.4157757442849059,0.6440802709817608,0.37980210866365816,0.6927887549679349,0.22058220696917888,0.10747441355001949,0.38586697479169735,0.4251707495983774,0.2723543288860311,0.6705565045797337,0.014084163472595205,0.7116203663944984,0.2769280345428027,0
福建省,福清市,0,0.028733888371142578,0.0011409530538396175,0.00705222442013762,0.44,0.015561979608440513,0.9228845352230096,0.07933,0.11,0.019358180046226713,0.2666666666666667,0.4000000000000001,0.0242821544817118,0.12216315681864648,0.8359050445103858,0.615798922800718,0.9405682410464373,0.4687244077739196,0.6437484888497526,0.08260969123323177,0.44576910654497554,0.9108489691352338,0.29688861904158237,0.577523565004972,0.014616041884737559,0.1800752437919731,0.010785003244328165,0.2634593503069181,0.25196679255301885,0.09478251308129915,0.037445149810276725,0.47975864646939576,0.25732859595300267,0.7392317567412852,0.9568545594978953,0.9739181537484425,0.8203718457450939,0.7989828168028342,0.7308152896729793,0.704128033429648,0.20739763098092784,0
福建省,涵江区,0,0.034022125140488135,0.0006478701117747835,0.01963401497780111,0.3333333333333333,0.0023368934895878417,0.7949145477282201,0.06292,0.13,0.01726949989668897,1.0,0.24000000000000002,0.015237151386264105,0.1574320179922306,0.6354599406528191,0.6238779174147216,0.6742788173880868,0.13684731459263916,0.3278751859629266,0.7106663870975432,0.7625889066051678,0.7289743581843298,0.873068568633423,0.2119334764750084,0.1884351386288901,0.7461675380908678,0.31188421694354224,0.9748092243105336,0.014588075342973386,0.35703971646103816,0.9719121047079387,0.9486215055724377,0.735075368985495,0.00889924169181323,0.44145277294116236,0.7419083833653193,0.48047543396266573,0.12849591542454492,0.3647554548691787,0.8686139037272934,0.7495148252479488,0
福建省,建瓯市,0,0.0021348004991005665,0.0002750784338843235,0.006586769521813472,0.5333333333333333,0.011961432602260727,0.9220508545227178,0.0042899999999999995,0.75,0.0026563420325088545,0.36666666666666664,0.03999999999999999,0.0033594965093404526,0.1757309343692496,0.5844213649851633,0.5269299820466786,0.12112460870857389,0.9922294596376205,0.5934088525432747,0.31831422304831375,0.19568259804298196,0.3961639612486794,0.5178579043691249,0.7566921572539651,0.3611942614851508,0.39550954446850306,0.6382838442325068,0.744543422250964,0.4610768312748173,0.09086691050484676,0.06859483069980814,0.008100170230179895,0.7421677712725249,0.3856258689519525,0.3740744262714881,0.6043478600456621,0.2007954792304447,0.020548410111371485,0.19094505206094964,0.30778294633930403,0.2863498827617537,0
福建省,将乐县,0,0.0017276558063787036,0.0002333267050810149,0.00458176962765273,0.48000000000000004,0.015492738319860134,0.5710712796998749,0.00582,0.0,0.0016185235160233891,0.6333333333333334,0.2800000000000001,0.0024666481759410813,0.1756287057861378,0.6384272997032642,0.566427289048474,0.28568163993997053,0.4935603563804491,0.5275863960086498,0.7680839135928506,0.04572720972449949,0.2301904551277049,0.1429477381777798,0.27838067812511064,0.48934061155936154,0.5474596689668438,0.41647680891159217,0.06766582453667626,0.2025656915307399,0.6355954129729195,0.033093877623603225,0.1033138732862409,0.9472030630122676,0.6694148723950052,0.3039023692484706,0.8643525301149704,0.9888301463062129,0.5486117560183636,0.9268476564382706,0.8073577765640353,0.9916329309096608,0
福建省,晋安区,0,0.05118412538198842,0.0005069629183158198,0.025959159365145208,0.22666666666666666,0.021707143969949282,0.9537307211338057,0.07052,0.07,0.03573203139700845,0.7000000000000001,0.16000000000000006,0.0719633250918572,0.4327335923124105,0.340652818991098,0.7513464991023339,0.4198448104506395,0.019267638187839917,0.27883360157924836,0.6221518392421734,0.3024356999811414,0.723675164887112,0.8751167684750211,0.60149909283707,0.3530852306146974,0.37697939058472874,0.886381993464593,0.7227624532085307,0.5569488362868489,0.5949836563122609,0.16771012327160637,0.6634191053070694,0.613323354000881,0.5274907406851892,0.04637298118254815,0.9741571415577209,0.9213576003407835,0.8614552195761334,0.4617399222597203,0.8100414310080054,0.29584018250405714,0
福建省,晋江市,0,0.19736609893461224,0.0021829071630940695,0.006223586266963716,0.5866666666666667,0.0,0.755731554814506,0.45122,0.98,0.07390595690267975,0.3000000000000001,0.5200000000000001,0.15876757173600192,0.05949703537108975,0.556379821958457,0.5906642728904847,0.9303933312518272,0.7146180941524601,0.7565056407857151,0.605116288026457,0.8129897312753405,0.9504496899769681,0.5991672442793143,0.02485010464751404,0.46223377650436775,0.871853584456231,0.3266472038002724,0.07150797119565978,0.018733831881845693,0.6186202306125028,0.8299916864041464,0.7470156706064495,0.5656829829143706,0.9941908111526548,0.035728958456138084,0.26613717973585543,0.36081480483178047,0.25572306310251813,0.19222736163632648,0.694016731906503,0.3387550115414639,0
福建省,荔城区,0,0.10489781132636287,0.0017088469995963347,0.020930724280643857,0.7333333333333334,0.0,0.33013755731554817,0.15209,0.77,0.03848015243267644,0.2666666666666667,0.6400000000000001,0.016140805987862838,0.1318748722142711,0.7526706231454007,0.6238779174147216,0.7978458460601277,0.7476038054010631,0.41976418110470753,0.048704951863518836,0.5313675705350018,0.9401559974342927,0.8595684176859026,0.6479386486108183,0.6735574499642744,0.20878017367822718,0.5018855096551549,0.8651415342746726,0.15628416071801102,0.49979627917946834,0.2987331716811024,0.941456986105618,0.7278274598553415,0.9304727987274458,0.7196447183991449,0.7068973275732386,0.6727314161975932,0.5288865122706475,0.5165564064975795,0.014027232907500482,0.7804664601010124,0
福建省,闽侯县,0,0.023662382616934124,0.0004858662488147238,0.01377932015043921,0.7333333333333334,0.022936176842251035,0.027928303459774907,0.022160000000000003,0.54,0.007871679910466957,0.5000000000000001,0.7200000000000002,0.022904120367419383,0.1246166428133306,0.5387240356083086,0.6912028725314182,0.5080364751697098,0.2734052056726357,0.4551251112754095,0.0830047640171278,0.9123234948616685,0.9578895117218186,0.12939677484719878,0.5465197612617736,0.8178653265781333,0.715067313522325,0.4248329694836912,0.16598297398256986,0.7805280778752702,0.16681586328808834,0.0006811976765991162,0.685333851050449,0.5033196938855518,0.5523824416788227,0.43682723424788755,0.3653530587323852,0.44167285981207166,0.9939215180010443,0.7407456024658347,0.659320899445228,0.2912662664326042,0
福建省,浦城县,0,0.0009799338041556623,0.0002743405535520117,0.0,0.3466666666666667,0.009745711367688552,0.06794497707378074,0.0032600000000000003,0.19,0.002197287954316007,0.8000000000000002,0.56,0.0010342694954866604,0.19944796565119605,0.5339762611275964,0.5825852782764811,0.07012672971415057,0.501891267633263,0.04557055080886701,0.4274795567294674,0.049620481736097795,0.5784933182909615,0.6938410290758285,0.11416175971806271,0.7774506624424559,0.7722142495326371,0.44746249655891474,0.7700885167079573,0.5684464993048194,0.8272116358190998,0.16176106483015268,0.8072342689057477,0.0872435825099047,0.8471012301376994,0.9563710840918128,0.7426444690179982,0.3038894984505648,0.7181763735557706,0.4036299646550435,0.8346379625137412,0.9199101009380447,0
福建省,三元区,0,0.007817797331731588,0.0005727181179293315,0.009499132950520267,0.38666666666666666,0.025965483217642683,0.8336807002917882,0.03388,0.84,0.006654948009660177,0.06666666666666674,1.0,0.009868472054755517,0.47914536904518507,0.3571216617210683,0.6956912028725314,0.14713451610216852,0.8256403901456542,0.09612505082852034,0.6696772874650636,0.4298031580482646,0.5486945336418785,0.5910521379500616,0.9595300868645902,0.18765799916432443,0.8805691701197528,0.40745019670227206,0.5870519488371673,0.3643569570247534,0.06613016373904197,0.8795137355298953,0.6556764470396789,0.7617440975082621,0.33006590084412984,0.2981805865996112,0.11205591679151708,0.9553937145723764,0.46338630309664547,0.607291220920988,0.589317094205772,0.7700862637929394,0
福建省,沙县,0,0.005741823822453952,0.0003295530084174929,0.01841817162561253,0.7066666666666667,0.005781647596461771,0.45685702375989995,0.01498,0.69,0.0031784484449344274,0.9666666666666667,0.6000000000000001,0.005830529837594318,0.25516254344714784,0.5393175074183976,0.5978456014362656,0.7834223003817825,0.887778345117554,0.5256648535540205,0.5239037026699752,0.26163351761396175,0.34013511461299306,0.5351892320010961,0.3225190997983563,0.34090392701790484,0.43775680211139856,0.9826135257932722,0.5670893458642401,0.9963507262721375,0.5135036538805394,0.46944073562559585,0.6819380645210799,0.7989404512000025,0.028479966486494597,0.7712557742361981,0.28238608584876135,0.23262859956771162,0.7075710750853502,0.5078552443984451,0.13038149126428428,0.605981747579601,0
福建省,顺昌县,0,0.001901040618488394,0.00016598394475252935,0.0062659219705414855,0.5599999999999999,0.00969378040125327,0.9712380158399333,0.00916,0.83,0.0023649079084392304,0.2666666666666667,0.8800000000000001,0.0022259346364857514,0.2566959721938254,0.5805637982195846,0.563734290843806,0.9241957098426491,0.34002628116698036,0.8571107860069693,0.1732678246029858,0.7788813712037032,0.6686041248400365,0.42198428383785014,0.7448538670513187,0.49440643819291313,0.8045836832227695,0.04480653726887934,0.9093123235718615,0.6891457758942549,0.05204738015425716,0.18047271447052257,0.1755755993313107,0.20543883927188128,0.5188883625719303,0.060091564111490095,0.4210755736700083,0.568706526399434,0.7293723686225435,0.7562475352215203,0.4417642290830266,0.1498842552871834,0
福建省,松溪县,0,0.0014644824308550658,0.00018275395230507,0.0,0.96,0.008308954629645657,0.38516048353480614,0.01337,0.17,0.0029470126570721286,0.6,0.07999999999999997,0.0005667809364273506,0.15681864649355962,0.570326409495549,0.5745062836624776,0.2366055892526681,0.4433856257480959,0.15719073615577936,0.16570631473586203,0.2755271996502227,0.4623138029236784,0.6865174639326456,0.5713333750122547,0.00019492376432127717,0.22508772355832057,0.45876841388252554,0.9268173378983962,0.5847155970393597,0.33773616449047955,0.138039706803782,0.037679560548998015,0.715388887666324,0.3793625048432864,0.029075614209374098,0.026470670979605863,0.490943295409656,0.32818010546206094,0.8546612820412987,0.43435032124015654,0.2866417931393131,0
福建省,泰宁县,0,0.0014459054867004561,0.000200105320119432,0.005521479542460452,0.6266666666666667,0.028163894130069762,0.6898707794914548,0.00457,0.46,0.0017858571578317313,0.0,0.07999999999999997,0.0011208762536641472,0.1645880188100593,0.5605341246290803,0.580789946140036,0.6383580548966186,0.310147413640499,0.7734759793523703,0.7533729424706018,0.37099155207488493,0.16723063538274052,0.5253703332816343,0.3216724387715222,0.13692617761072787,0.7736915639527435,0.0380647162427922,0.48770987710304264,0.5888587477405112,0.14054911227659544,0.046963696294219655,0.410090693301441,0.29221168380249585,0.06815047868081231,0.44992234000400755,0.743664464550062,0.6280814172753278,0.8449603520070701,0.40462846167517746,0.5239868313898274,0.39479170685779863,0
福建省,武平县,0,0.0017911270322402866,0.00023787137712775344,0.0,0.8399999999999999,0.0006577922415136146,0.7461442267611504,0.02199,0.52,0.002633373422359497,1.0,0.48000000000000004,0.0011489099059494457,0.11153138417501533,0.6712166172106825,0.5987432675044883,0.7133374585099806,0.5506693418757013,0.2706603144565762,0.5520288369063081,0.6911797358950164,0.7520867193625784,0.857389896959257,0.42992763028239706,0.845428338614732,0.13436397244490475,0.448263434612326,0.17258737746502742,0.845546006959983,0.11907578545751864,0.13888371521613335,0.9325077335372514,0.6123972036730062,0.2920811267234959,0.28944060954721496,0.6362177071456906,0.19709287399728218,0.8667279298934026,0.4389951173357203,0.39588124508717104,0.0664514637361878,0
福建省,仙游县,0,0.023933296385855517,0.0003206872644247164,0.0010514951995355443,0.7866666666666667,0.017881562775883257,0.940808670279283,0.041890000000000004,0.15,0.011301351505469917,0.2666666666666667,0.4000000000000001,0.004257982895713404,0.07401349417297076,0.5372403560830862,0.5879712746858169,0.9470723743151217,0.14434235785226385,0.1829991994376114,0.8059392879283902,0.6685324755716008,0.17738414968308147,0.14500624822982422,0.6653920011210327,0.4146152073575761,0.5743141227402917,0.26596283769992757,0.7166606141506225,0.9144663942908648,0.4910052551564616,0.07376420329885555,0.4773202254283293,0.6870425154840798,0.44087173158698983,0.28598640712552104,0.20293023432570864,0.3790551841373673,0.48551241083123103,0.7219008482384776,0.37938758459019445,0.07520027236637566,0
福建省,芗城区,0,0.07600447085122655,0.0019501170982547363,0.006077314032692202,0.9333333333333332,0.039484844812961974,0.5844101709045436,0.20754999999999998,0.98,0.05384771143408908,0.8666666666666669,0.36000000000000004,0.02280012961257336,0.498057656920875,0.43902077151335317,0.7280071813285457,0.3039722769389223,0.6951320973497568,0.7664863867839062,0.7763564497212511,0.7496596050475723,0.9946079589991144,0.7961094394940458,0.20334080137965688,0.355984324359935,0.012694313353815927,0.42143587465946,0.9190367039981708,0.9638058927315886,0.04116914281727905,0.4588197589279637,0.1736054371394457,0.2713427483952261,0.5099689167682623,0.401823706556185,0.04704148130066602,0.8462922609472101,0.9974471466828896,0.3008040914000404,0.7082202392766445,0.6515825189575624,0
福建省,新罗区,0,0.010630656292475409,0.00041270429586550664,0.017495348424029653,0.25333333333333335,0.011615226159358828,0.957065443934973,0.06187,0.9,0.006181705565640995,0.8999999999999999,0.36000000000000004,0.03323569582892143,0.2985074626865672,0.4548961424332345,0.6983842010771992,0.4582505625661951,0.3424661185239286,0.6463318962928449,0.5326865157654016,0.5017578570141019,0.9215947955609198,0.1732269047478795,0.467800153580301,0.4081708494320148,0.9669312997951414,0.22134132126010422,0.6309194128491147,0.5930638455678195,0.10056515310131665,0.28829226616077813,0.08414736735251824,0.16544388912603997,0.034128802108185585,0.268292531496982,0.7467434843968799,0.33549447546292455,0.027657811238266567,0.17310309424773865,0.37536605478146795,0.46404643206724056,0
福建省,秀屿区,0,0.053438127939414395,0.001490305851174143,0.012381290568247416,0.5333333333333333,0.0,0.814922884535223,0.0746,0.13,0.03065930886434061,0.3333333333333335,0.8800000000000001,0.002794908149069494,0.02422817419750562,0.9065281899109793,0.5143626570915619,0.8232974622925904,0.8096910794649673,0.893336909869178,0.4345044295895762,0.05480642382767481,0.12670118981714582,0.7756926849408183,0.24458371485633135,0.5485227653501207,0.928029286624896,0.9498305445810752,0.41111573296171017,0.08378604530563882,0.9423883826047186,0.5881795854487665,0.6632034333835152,0.6650504836796113,0.1669795830633739,0.4340805126342698,0.8134398670736277,0.028536228804518154,0.5670148466123441,0.4778368038072768,0.09580234935171685,0.7445224109606852,0
