Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
广东省,海珠区,0,0.4113570148089207,0.7402371703128193,0.4207376964042832,0.10023988349276756,0.32818991097922856,0.8429084380610413,0.6947399999999999,0.03999999999999999,0.5662838271778885,0.7179771463493918,0.8333293677195661,0.18784993848241727,0.6333555918575207,0.5327003480745894,0.010094214126030277
广东省,和平县,0,0.002349983435558129,0.1412799018605602,0.004105941282752339,0.0006468099661356612,0.3997032640949556,0.5879712746858169,0.00745,0.32,0.0684326573548376,0.4329770875922623,0.2604396720472377,0.006934017427563732,0.24532672868553934,0.00992009861992427,0.0005297924885973453
广东省,鹤山市,0,0.029267975515587605,0.2525046002862401,0.011861791955610138,0.02066033189651729,0.3811572700296736,0.6615798922800717,0.03388,0.6800000000000002,0.280114911439441,0.8379845981100786,0.7970009029103895,0.004618634987509779,0.023486381056523748,0.10853699641442947,0.0015073665388575946
广东省,惠东县,0,0.012019282868032484,0.2184624821099979,0.0064875189304135425,0.026368547307101458,0.32759643916913955,0.5879712746858169,0.03475,0.6400000000000001,0.04075052298111855,0.6238702330638247,0.6193397528873743,0.002502801172746557,0.7104267162242108,0.14427662369518887,0.0006411509287487323
广东省,惠来县,0,0.010378319467708627,0.16612144755673686,0.02212761544311364,0.0008721754724962464,0.21869436201780415,0.5116696588868941,0.058679999999999996,0.2800000000000001,0.24014529284056865,0.5550663542712574,0.4673814636676984,0.0037583639771682133,0.5788033643253658,0.8597000106163508,0.0006015178108995612
广东省,江海区,0,0.1271932404692536,0.3706808423635249,0.0800642166709799,0.01618685008714707,0.3956973293768547,0.6759425493716337,0.3578,0.03999999999999999,0.24362547466019896,0.45024882375501374,0.2972997600427741,0.028235773717091427,0.9699523986712384,0.1356624547954069,0.000831479334465033
广东省,乐昌市,0,0.003144147798167694,0.3179308934778164,0.004122070209823981,0.004131753154138261,0.4137982195845698,0.5745062836624776,0.014469999999999998,0.48,0.7073628007996365,0.7121119071158929,0.2534198930136292,0.011006807248157864,0.9697274963292034,0.37456584966679096,6.260802819615157e-05
广东省,连南瑶族自治县,0,0.0018267328418699554,0.14843590267838888,0.0026890134488847424,0.0007351394627217419,0.4672106824925816,0.5646319569120286,0.00243,0.44,0.6287151387393591,0.9869883920409236,0.2170400732622295,0.0,0.4990677736721517,0.5579587496219369,0.000401485160812857
广东省,龙岗区,0,0.19149423650307604,0.2694745450828051,0.0871694385145099,0.3074557142684869,0.2910979228486648,0.7405745062836624,0.32564,0.24,0.6093723088895244,0.916874707480278,0.6432603676634858,0.046247475020151085,0.9446193762358598,0.26652805332803964,0.002365465465311027
广东省,龙门县,0,0.005658227573758209,0.2371703128194643,0.0034339026547673145,0.0030617759898189287,0.362759643916914,0.6131059245960503,0.01319,0.0,0.5849694174959408,0.38204151833221006,0.9397803316044228,0.0,0.2314795015753006,0.8075960725937209,0.0004331022150519136
广东省,罗定市,0,0.007567008585644356,0.1109180126763443,0.010226916825159093,0.0023020483516290762,0.43946587537092,0.5942549371633751,0.04111,0.8400000000000001,0.14754842708416524,0.08673687694101177,0.8202626704458202,4.661684214181557e-05,0.8132053448380422,0.2704859748590789,0.00029625895342318234
广东省,罗湖区,0,0.2958362875834801,0.5368022899202617,0.29949715604387,0.10693663752471934,0.3397626112759645,0.8599640933572711,0.37661999999999995,0.48,0.4164321108346885,0.6053844309083193,0.3078820170435754,0.31654429349202723,0.2941749407213045,0.6410616156840587,0.0055288087599543135
广东省,萝岗区,0,0.1555463014852267,0.3828460437538336,0.03473327860526455,0.032425382326551955,0.4642433234421366,0.7809694793536803,0.24040999999999998,0.03999999999999999,0.2827553308429147,0.8340796823387937,0.7340438944121865,0.0253650324688684,0.4385141138082175,0.7484557690192141,0.002994603478649623
广东省,茂港区,0,0.04146993166780708,0.19178082191780815,0.02599610837939117,0.000744222992512509,0.5152818991097923,0.5421903052064629,0.20047,0.24,0.5129506734624141,0.7473564897960622,0.8427271306086053,0.0170650939983432,0.8588890383328779,0.9137189065108396,0.0007723203378221874
广东省,梅县区,0,0.00587186243153622,0.15334287466775706,0.005207321133141429,0.006788372392772454,0.4589020771513354,0.6624775583482945,0.01084,0.2800000000000001,0.030190551598177087,0.7417058621962057,0.954443156556032,0.006982774838987568,0.7161963374314763,0.9280487559041596,0.0006391608878524974
广东省,普宁市,0,0.03200652669971299,0.10774892659987732,0.032481400436244534,0.004692739425009432,0.22551928783382796,0.5915619389587073,0.07519999999999999,0.9200000000000002,0.9512775359492548,0.33379666829239346,0.14398149300559596,0.004981342560296864,0.02151378569516796,0.7773038304498696,0.0009436483249814596
广东省,仁化县,0,0.002529560562386023,0.2734614598241668,0.002812477681557399,0.0036124258302385375,0.4718100890207716,0.5978456014362656,0.01171,0.44,0.7799232906496951,0.5628608737338756,0.26031212671153725,0.005326925578827772,0.3011630780935706,0.052939307521725626,0.0002836758577562593
广东省,乳源瑶族自治县,0,0.002449060471049381,0.18411367818442034,0.0019459057418503187,0.001535742984970047,0.4004451038575668,0.5789946140035905,0.01089,0.9600000000000002,0.6950889082148579,0.48535622468446704,0.8993102502081971,0.001580691494257685,0.4823078944184263,0.5119755678843911,0.0003611756526590669
广东省,始兴县,0,0.0018561463367814206,0.19362093641382128,0.0024468886679335448,0.0010444493133556234,0.4298219584569734,0.5906642728904847,0.01365,0.32,0.5359292275021555,0.6678386542005686,0.07275401578854643,0.0038637275540499695,0.07969748786176772,0.14187639609859282,0.00027964546594113206
广东省,四会市,0,0.02734371371690595,0.2585360866898385,0.010997955889134143,0.020058313129005072,0.3694362017804155,0.618491921005386,0.07583000000000001,0.9600000000000002,0.3934299629107266,0.4132053426708102,0.8032367806566667,0.009491284196486184,0.6714461600960678,0.5274707503293086,0.0009445874454044019
广东省,台山市,0,0.012691149014957536,0.22112042527090572,0.007693052838460524,0.006777409511990494,0.4071216617210683,0.6166965888689406,0.05539,0.44,0.28828506008722404,0.4380438888880002,0.11462208977940813,0.002693311838846528,0.5511602891833614,0.9808584383975693,0.0007011092957515824
广东省,天河区,0,0.3219988172678889,0.6895317930893478,0.23377626378653446,0.11619839243448465,0.3715133531157271,0.9640933572710952,0.58015,0.2,0.8202598995255139,0.3765442222881247,0.2462265937544964,0.3276505182912835,0.3120727811496038,0.6160973255523784,0.008285574401491289
广东省,武江区,0,0.0185428864236596,0.6182784706603967,0.011998203867411312,0.011395131509934795,0.4117210682492582,0.7432675044883302,0.04018,0.9600000000000002,0.8262485159591051,0.4974673905321311,0.30465785118064925,0.007697724979182966,0.9833624811392164,0.5908632426372394,0.00045708332585204657
广东省,新丰县,0,0.002348435356878578,0.31977100797382946,0.002643521603298063,0.0009392056578488039,0.4139465875370921,0.6310592459605026,0.007109999999999999,0.12,0.6466331518145121,0.5700694424346385,0.10451727263417156,0.0,0.3500227459325865,0.4740627917254144,0.0003805506013847688
广东省,新会区,0,0.04582777315074262,0.2835820895522388,0.013490781777366406,0.016799518510276057,0.3979228486646885,0.6624775583482945,0.08257999999999999,0.48,0.3721236732586647,0.05790579726575005,0.7119196433071071,0.011868505304687443,0.12580484678949294,0.803970745456463,0.0009930695372387971
广东省,新兴县,0,0.009178558491056749,0.15405847474953993,0.007216374646662767,0.002972350205154653,0.36424332344213656,0.6050269299820467,0.03942,0.32,0.06509555873494921,0.1051244907598838,0.6110777198878566,0.008353452702575748,0.9553074255628476,0.5724417178879003,0.00043575746624773237
广东省,徐闻县,0,0.005130332744031382,0.19638110815784093,0.01006193730682866,0.002445818702455356,0.2805637982195846,0.5969479353680431,0.04306,1.0,0.3643530449220001,0.9417012141878932,0.4380122671590592,0.003740763740849364,0.6308255996795747,0.08818950441078073,0.0006083599739809979
广东省,英德市,0,0.006607199804322854,0.1884072786751176,0.004226287892440735,0.00569443350331541,0.36617210682492585,0.5592459605026929,0.02426,0.9600000000000002,0.8096791567512147,0.4666294870597469,0.1308455522453716,0.00683674044574739,0.7470033165395469,0.3916707127905473,0.00035481981979665404
广东省,云城区,0,0.023758363495066274,0.3210999795542834,0.012071436195062036,0.007219056994920897,0.40697329376854596,0.6561938958707361,0.04068,0.32,0.20041857413570355,0.2206982475537368,0.5108259059214417,0.01966208021949873,0.2813481220536205,0.3772526975834773,0.0007123899208319247
广东省,增城市,0,0.04953696966694635,0.2308321406665303,0.01574421875787856,0.04160961400793055,0.4189910979228487,0.6750448833034111,0.09883,0.8800000000000001,0.9462914683334354,0.10083475236418042,0.07477187339365647,0.022165119233276624,0.8231488359573186,0.1555715887406134,0.0011432281848642453
广西壮族自治区,北流市,0,0.005955458680231964,0.08822326722551625,0.011848430714249016,0.0017369901536103194,0.40237388724035617,0.5933572710951526,0.03223,0.12,0.2170326421764133,0.7517924293118147,0.5162552903161818,0.001868479142173996,0.283577641603238,0.3302880245320201,0.00023508755587403165
广西壮族自治区,防城区,0,0.0046829380056411995,0.2191780821917808,0.003956581691822649,0.00284032579802333,0.3635014836795253,0.5960502692998205,0.00763,0.2800000000000001,0.9794748102036008,0.9857793586074746,0.8543339965128868,0.0019193771228798555,0.9894315164440288,0.05290541282659661,0.0004269755722927187
广西壮族自治区,福绵区,0,0.005243342487638593,0.18697607851155185,0.0097893043581029,0.015168868300250753,0.39732937685459946,0.6714542190305206,0.03739,0.8800000000000001,0.2150190275477281,0.13077281158565895,0.7340111242086302,0.002387210431517362,0.07184249558057729,0.4531003816322479,0.0002008487904542613
广西壮族自治区,港南区,0,0.007633575968865042,0.05683909221018196,0.01472882803939212,0.0033089106451608358,0.4704747774480714,0.5727109515260324,0.056010000000000004,0.2800000000000001,0.2742669405372096,0.07142745717276983,0.6412605624517576,0.006007150928448143,0.40132746208832204,0.16191085850654838,0.0002982601743244521
广西壮族自治区,桂平市,0,0.0040962161860914415,0.07554692291964832,0.00922733690894998,0.0016542987099978186,0.43961424332344223,0.5718132854578096,0.04548,0.48,0.4119723982777369,0.12909982418843607,0.02308266166239436,0.0034995929350748693,0.901882662892354,0.7855551607694891,0.00016759386547757324
广西壮族自治区,海城区,0,0.22449927395109928,0.6898384788386833,0.09481070063645636,0.013616524381525164,0.5532640949554897,0.7818671454219029,0.33019,0.8800000000000001,0.7568139887154985,0.1372252217223212,0.9011010128261128,0.025440190234770503,0.08188267734573296,0.7554985120992954,0.0049865002557202545
广西壮族自治区,合浦县,0,0.005763496923967664,0.18431813535064406,0.008270003965425559,0.002899995191993714,0.3808605341246292,0.6077199281867145,0.06756000000000001,0.44,0.3929161656306827,0.9316170017778936,0.3243853685869437,0.007506976472051658,0.89801795645397,0.8893751982427955,0.0003920715965733642
广西壮族自治区,合山市,0,0.010455723401686169,0.3852995297485177,0.00820863769260269,0.001223770720431975,0.3790801186943621,0.63016157989228,0.025,0.6000000000000001,0.7413043045773808,0.04080201189389344,0.5403230096683983,0.029018984233280195,0.6356498354462896,0.6125156765555679,0.0003841337929984949
广西壮族自治区,横县,0,0.006762007672277936,0.10141075444694336,0.006431878903888296,0.002304554152950667,0.5584569732937686,0.5798922800718134,0.04104,0.6000000000000001,0.4662303309848952,0.4500958190015179,0.2566862434449785,0.005326687737796437,0.410903526110368,0.5140628885821769,0.00021018409465850887
广西壮族自治区,江州区,0,0.004365581876333282,0.1769576773665917,0.002772966582103794,0.003815708962452603,0.5071216617210683,0.6014362657091561,0.03272,0.8800000000000001,0.2252322472810148,0.5081567563248196,0.7089615274802563,0.002955412655378573,0.8274647741032042,0.5362627012445463,0.0002329130448947189
广西壮族自治区,金秀瑶族自治县,1,0.0010712704462491603,0.1246166428133306,0.0012430726337758502,0.0009406151710921988,0.496439169139466,0.544883303411131,0.0036299999999999995,0.36000000000000004,0.5535400559264319,0.7961288961904328,0.035408771272055564,0.0,0.8081739063583572,0.29127218491087314,0.00010555042753569052
广西壮族自治区,灵川县,0,0.005251082881036346,0.21590676753220195,0.003824146339950382,0.008988935790877098,0.494807121661721,0.6490125673249552,0.02306,0.9200000000000002,0.3922397384333531,0.4644127593062742,0.15042504819384686,0.014843896606698225,0.6308167288302801,0.3746529183796741,0.00014460218512304008
广西壮族自治区,柳北区,0,0.060585607202900474,0.642608873441014,0.037152331353695764,0.02203460730882733,0.3725519287833829,0.7621184919210053,0.0915,0.8800000000000001,0.6686585628506705,0.10332384300577747,0.7735180707273156,0.046112856996415034,0.6783898302004236,0.6588584283484552,0.0011365257718457466
广西壮族自治区,柳城县,0,0.0038175620237722967,0.14025761602944184,0.004028127958063517,0.00232882910325358,0.44881305637982205,0.5780969479353679,0.02314,0.24,0.019147448197512025,0.9648078209337604,0.7492778997096454,0.013212544972766013,0.2775013891370298,0.8657509599030709,8.110534652660386e-05
广西壮族自治区,柳南区,0,0.1773865954963295,0.6080556123492128,0.0951428865466774,0.03265951813753811,0.35044510385756683,0.7495511669658886,0.2994,0.8800000000000001,0.5320502682105532,0.37751742459738,0.12425354233930952,0.086451647275091,0.5353778436980925,0.7658386263884733,0.002053174384667616
广西壮族自治区,龙胜各族自治县,1,0.001877819438295132,0.12349212839910037,0.001548440623836359,0.000992297323350012,0.5099406528189911,0.5682226211849192,0.0016300000000000002,0.36000000000000004,0.977573901779027,0.5622588156559337,0.14865726700884702,0.0010151055217411675,0.2106054037459354,0.7452696430220332,0.0001307781088972291
广西壮族自治区,蒙山县,0,0.0016719249739148745,0.1232876712328767,0.003791793048368807,0.00040171127436754747,0.4756676557863501,0.5987432675044883,0.01491,0.7200000000000002,0.9356921208365936,0.13078907416047764,0.3411881770358098,0.0,0.998638812529656,0.3146846894339315,0.0003091159592134634
广西壮族自治区,南丹县,0,0.001998569575300095,0.18319362093641384,0.001769537355883503,0.0031814280029248965,0.38545994065281897,0.5359066427289048,0.00231,0.76,0.39518741870551,0.7007844318407609,0.7730413825238187,0.0037376718074419992,0.5243171213022871,0.162668264610262,8.842824982454659e-05
广西壮族自治区,平南县,0,0.0048129766147234675,0.06839092210181966,0.009559141069417852,0.0017474831966444815,0.4814540059347181,0.5870736086175942,0.04253,1.0,0.08015887676963683,0.08405304612238254,0.5163406292579484,0.0018254299155022172,0.4237852410024479,0.1513134973834799,4.511132031633422e-05
广西壮族自治区,七星区,0,0.11579938138775965,0.5611326927008792,0.061171166886517414,0.019125215361877647,0.3732937685459941,0.8599640933572711,0.34722000000000003,0.8400000000000001,0.6347793483608996,0.10351649191952376,0.7243053853785502,0.008093254614294389,0.5078973996120072,0.7366396454581006,0.000936716721859743
广西壮族自治区,容县,0,0.003421253881807289,0.0921079533837661,0.00712211427010799,0.0020032315440293566,0.4157270029673591,0.6032315978456014,0.01241,0.12,0.3055066440157566,0.8413474484254917,0.9344414001844796,0.0038218675325348696,0.16636591715719595,0.6744303675888466,9.576233312752437e-05
